ticker,n,first_date,last_date,px_min,px_max,expected_expiry,actual_last_date,expiry_gap_bdays,status
XBM13 Comdty,252,2012-06-01,2013-05-31,2.7095,3.1801999999999997,2013-05-31,2013-05-31,0,ok
HOM13 Comdty,252,2012-06-01,2013-05-31,2.6395999999999997,3.057,2013-05-31,2013-05-31,0,ok
XBZ13 Comdty,379,2012-06-01,2013-11-29,2.3334,3.0495,2013-11-29,2013-11-29,0,ok
HOZ13 Comdty,379,2012-06-01,2013-11-29,2.3921,3.1294999999999997,2013-11-29,2013-11-29,0,ok
XBM14 Comdty,503,2012-06-01,2014-05-30,2.3186,3.1702,2014-05-30,2014-05-30,0,ok
HOM14 Comdty,503,2012-06-01,2014-05-30,2.377,3.1289999999999996,2014-05-30,2014-05-30,0,ok
XBZ14 Comdty,630,2012-06-01,2014-11-28,2.1988,3.0586,2014-11-28,2014-11-28,0,ok
HOZ14 Comdty,630,2012-06-01,2014-11-28,2.3675,3.1475,2014-11-28,2014-11-28,0,ok
XBM15 Comdty,754,2012-06-01,2015-05-29,2.4072,3.2479,2015-05-29,2015-05-29,0,ok
HOM15 Comdty,754,2012-06-01,2015-05-29,2.3336,3.1334,2015-05-29,2015-05-29,0,ok
XBZ15 Comdty,767,2012-11-13,2015-11-30,2.0793,3.1828,2015-11-30,2015-11-30,0,ok
HOZ15 Comdty,767,2012-11-13,2015-11-30,2.1781,3.2568,2015-11-30,2015-11-30,0,ok
XBM16 Comdty,776,2013-05-02,2016-05-31,2.2026,3.4002,2016-05-31,2016-05-31,0,ok
HOM16 Comdty,776,2013-05-02,2016-05-31,2.1884,3.3405,2016-05-31,2016-05-31,0,ok
XBZ16 Comdty,773,2013-11-05,2016-11-30,1.6783000000000001,3.1229,2016-11-30,2016-11-30,0,ok
HOZ16 Comdty,774,2013-11-05,2016-11-30,1.9265,3.3569999999999998,2016-11-30,2016-11-30,0,ok
XBM17 Comdty,775,2014-05-05,2017-05-31,2.0295,3.5252999999999997,2017-05-31,2017-05-31,0,ok
HOM17 Comdty,775,2014-05-05,2017-05-31,1.9011000000000002,3.4626,2017-05-31,2017-05-31,0,ok
XBZ17 Comdty,770,2014-11-11,2017-11-30,1.6836000000000002,3.2506,2017-11-30,2017-11-30,0,ok
HOZ17 Comdty,770,2014-11-11,2017-11-30,1.8981000000000001,3.4408,2017-11-30,2017-11-30,0,ok
